h,r,t,w,w_pred
2671,3,11443,0.8927088,0.50000614
11899,9,6274,0.70929325,0.50000614
13085,0,14004,0.70929325,0.5000061
5443,0,9680,0.2613517,0.5000061
6792,5,1354,0.34246215,0.5000061
4215,3,2093,0.8927088,0.5000061
9003,0,6161,0.1946452,0.5000061
1922,0,3023,0.70929325,0.5000061
12899,0,1673,0.70929325,0.5000061
2251,0,1782,0.75709647,0.5000061
7166,0,7835,0.939627,0.5000061
10220,2,1850,0.8927088,0.500006
12786,0,2042,0.70929325,0.500006
1421,0,4448,0.71271104,0.500006
3223,5,11685,0.34246215,0.500006
5509,0,661,0.70929325,0.500006
9880,2,682,0.8927088,0.500006
489,2,12087,0.5258777,0.50000596
982,11,1068,0.27398813,0.50000596
845,0,567,0.48224977,0.50000596
5053,3,5053,0.5258777,0.50000596
1505,0,3057,0.14154519,0.50000596
2487,8,1340,0.70929325,0.50000596
3679,0,7986,0.2613517,0.50000596
11938,0,8971,0.70929325,0.5000059
11333,3,2807,0.70929325,0.5000059
3362,0,3965,0.70929325,0.5000059
2753,0,4279,0.70929325,0.5000059
75,0,13787,0.3647799,0.5000059
857,0,4279,0.6872294,0.5000059
8922,0,3297,0.70929325,0.5000059
2251,0,6534,0.70929325,0.5000059
2333,0,11412,0.70929325,0.5000059
3481,3,7638,0.8927088,0.50000584
1345,0,3696,0.70929325,0.50000584
2109,0,821,0.98041725,0.50000584
11635,0,2172,0.70929325,0.50000584
6985,3,2340,0.8927088,0.50000584
6545,3,10681,0.8927088,0.50000584
8612,0,14359,0.70929325,0.50000584
14035,0,3500,0.70929325,0.50000584
402,14,2536,0.70929325,0.50000584
979,0,9675,0.107821636,0.50000584
5917,2,147,0.5258777,0.50000584
654,16,6297,0.70929325,0.50000584
13749,11,4596,0.70929325,0.50000584
3225,4,14652,0.8927088,0.50000584
2773,0,13104,0.29123718,0.50000584
285,0,10579,0.5457521,0.5000058
1245,2,2466,0.8927088,0.5000058
8638,11,857,0.5767553,0.5000058
4033,12,8719,0.5258777,0.5000058
2386,0,4709,0.65090734,0.5000058
976,0,3480,0.22765608,0.5000058
7646,13,2104,0.70929325,0.5000058
843,0,3362,0.18903482,0.5000058
56,0,3769,0.70929325,0.5000058
9598,4,1728,1.0,0.5000058
13889,0,3598,0.70929325,0.5000058
1711,3,9997,0.8927088,0.5000057
8203,0,5655,0.70929325,0.5000057
7802,0,2777,0.70929325,0.5000057
2659,0,691,0.70929325,0.5000057
45,10,1993,0.70929325,0.5000057
10232,20,3031,0.8927088,0.5000057
10351,0,1475,0.41351047,0.5000057
735,2,3986,0.8927088,0.5000057
4086,0,5330,0.3349473,0.5000057
6510,0,1284,0.70929325,0.50000566
12834,0,11210,0.70929325,0.50000566
5125,0,1835,0.70929325,0.50000566
3935,3,2099,0.70929325,0.50000566
3935,3,2099,0.8927088,0.50000566
5388,12,9254,0.5258777,0.50000566
7688,0,7123,0.70929325,0.50000566
1100,0,1945,0.70929325,0.50000566
992,6,961,1.0,0.5000056
3030,0,2009,0.8927088,0.5000056
2251,0,195,0.70929325,0.5000056
1993,23,8508,0.70929325,0.5000056
4652,0,2163,0.23090291,0.5000056
233,0,1994,0.70929325,0.5000056
3191,0,10502,0.20904945,0.5000056
12245,2,5443,0.8927088,0.5000056
3973,0,2782,0.70929325,0.5000056
11349,3,13219,0.70929325,0.5000056
255,4,1117,0.70929325,0.5000056
61,0,2942,0.70929325,0.5000056
1260,0,3985,0.3392676,0.5000056
3047,0,10844,0.70929325,0.5000056
5418,0,5492,0.70929325,0.50000554
7900,0,6089,0.70929325,0.50000554
2840,3,4154,0.8927088,0.50000554
2660,0,6717,0.70929325,0.50000554
330,4,7585,0.70929325,0.50000554
8199,2,608,0.8927088,0.50000554
9747,0,2291,0.70929325,0.50000554
9061,0,6451,0.3733937,0.50000554
2291,0,9747,0.70929325,0.50000554
15,0,9447,0.74280185,0.50000554
9747,0,2291,0.762994,0.50000554
348,0,5255,0.70929325,0.50000554
3953,0,10158,0.25108844,0.5000055
2369,2,1939,0.8927088,0.5000055
11264,20,5691,0.70929325,0.5000055
2334,0,13829,0.35788086,0.5000055
13448,3,13448,0.5258777,0.5000055
13892,20,5740,0.70929325,0.5000055
1286,0,6161,0.44260123,0.5000054
5529,8,5529,0.8927088,0.5000054
6039,11,2126,0.110378295,0.5000054
1989,2,11773,0.8927088,0.5000054
7406,11,3566,0.70929325,0.5000054
3297,3,2364,0.70929325,0.5000054
3462,0,1548,0.16942492,0.5000054
7465,0,3369,0.8927088,0.5000054
752,2,1209,0.8927088,0.50000536
74,0,9067,0.6571031,0.50000536
6874,0,6810,0.7023223,0.50000536
2278,0,1444,1.0,0.50000536
8240,3,13292,0.8927088,0.50000536
7742,20,2106,0.70929325,0.50000536
2673,13,13374,0.8927088,0.50000536
12345,0,1001,0.70929325,0.50000536
2444,0,5136,0.70929325,0.50000536
3514,2,1933,0.8927088,0.50000536
2255,2,7013,0.8927088,0.50000536
9895,1,4258,0.8927088,0.50000536
9076,0,12565,0.70929325,0.50000536
14,0,653,0.70929325,0.50000536
2698,9,4736,0.8927088,0.50000536
4549,28,645,0.70929325,0.5000053
1974,9,7687,0.8927088,0.5000053
10204,12,12684,0.5258777,0.5000053
4366,19,14635,0.9843766,0.5000053
12517,0,1979,0.70929325,0.5000053
2647,0,1130,0.2899495,0.5000053
3940,0,7120,0.70929325,0.5000053
352,0,14800,0.31692415,0.5000053
1857,0,2395,0.70929325,0.5000053
388,0,1484,0.33166015,0.5000053
4608,5,6980,0.34246215,0.5000053
13435,2,11570,0.8927088,0.5000053
2560,0,545,0.70929325,0.50000525
4822,0,5166,0.23090291,0.50000525
5845,0,1178,0.4997562,0.50000525
2491,0,1861,0.36671847,0.50000525
1624,0,3287,0.70929325,0.50000525
2589,0,9067,0.30863583,0.5000052
192,0,10040,0.20013909,0.5000052
12154,3,13764,0.8927088,0.5000052
3225,4,14731,1.0,0.5000052
1124,8,1281,0.70929325,0.5000052
3459,0,2120,0.70929325,0.5000052
311,18,7644,0.9843766,0.5000052
16,0,8086,0.70929325,0.5000052
8798,4,13742,0.70929325,0.5000052
2291,2,9834,0.8927088,0.5000052
3777,1,3671,0.70929325,0.5000052
2421,11,1495,0.27398813,0.5000052
10377,0,7137,0.70929325,0.5000052
4976,0,8615,0.70929325,0.5000052
8358,0,10862,0.70929325,0.5000052
4841,2,4255,0.8927088,0.5000052
321,0,3072,0.25845975,0.5000052
4339,0,4998,0.70929325,0.5000051
4078,0,6630,0.35688043,0.5000051
2631,0,44,0.29506296,0.5000051
800,0,1616,0.63281584,0.5000051
339,2,5075,0.8927088,0.5000051
959,0,1057,0.23251149,0.5000051
7478,2,2163,0.9843766,0.5000051
6555,3,6555,0.5258777,0.5000051
2868,0,691,0.70929325,0.5000051
2276,0,3332,0.70929325,0.5000051
238,0,1456,0.70929325,0.5000051
323,0,14601,0.48287314,0.5000051
4418,2,892,0.5258777,0.5000051
9462,0,1286,0.20729122,0.5000051
6017,0,6309,0.70929325,0.5000051
2412,0,4197,0.21079607,0.5000051
6205,0,10172,0.70929325,0.5000051
6843,0,6470,0.70929325,0.5000051
10695,2,6235,0.8927088,0.50000507
2380,0,1532,0.42069498,0.50000507
3162,0,348,0.70929325,0.50000507
1202,0,400,0.4469157,0.50000507
3501,2,9423,0.8927088,0.50000507
1573,0,3677,0.25406164,0.50000507
1991,0,997,0.70929325,0.50000507
6535,2,8835,0.8927088,0.50000507
9280,20,4542,0.70929325,0.50000507
9113,3,9113,0.5258777,0.50000507
15,0,12455,0.45256096,0.50000507
577,2,6950,0.70929325,0.50000507
8323,0,2341,0.47142175,0.50000507
7367,3,7367,0.5258777,0.50000507
1631,0,1825,0.40193182,0.500005
9941,0,14284,0.70929325,0.500005
10458,3,10889,0.8927088,0.500005
3120,8,417,0.70929325,0.500005
7473,0,1035,0.70929325,0.500005
3342,4,6478,1.0,0.500005
2572,0,7478,0.70929325,0.500005
7722,0,2984,0.70929325,0.500005
3903,2,107,0.8927088,0.500005
3660,0,6479,0.70929325,0.500005
5667,0,589,0.4261511,0.500005
189,3,1347,0.8927088,0.500005
3008,2,323,1.0,0.50000495
91,18,14966,0.70929325,0.50000495
3683,0,6302,0.70929325,0.50000495
14195,2,12381,0.8927088,0.50000495
2005,0,1471,0.110378295,0.50000495
1252,8,6612,0.70929325,0.50000495
3929,0,3595,0.39070675,0.50000495
4179,0,2542,0.18903482,0.50000495
580,3,1948,0.8927088,0.50000495
6302,0,3683,1.0,0.50000495
751,0,1455,0.24503988,0.50000495
601,3,480,0.8927088,0.50000495
1985,2,5714,0.8927088,0.50000495
12207,0,11459,0.8927088,0.5000049
301,11,896,0.67183375,0.5000049
2372,0,10093,0.70929325,0.5000049
2251,0,880,0.70929325,0.5000049
13791,0,6576,0.70929325,0.5000049
10811,0,5482,0.70929325,0.5000049
3571,11,127,1.0,0.5000049
6347,0,5904,0.48162496,0.5000049
9712,3,3380,0.8927088,0.5000049
12460,0,2412,0.70929325,0.5000049
10369,0,2160,0.70929325,0.5000049
1406,4,1547,0.70929325,0.5000049
979,3,2571,0.70929325,0.5000049
10920,0,887,0.70929325,0.5000048
5282,2,4597,0.5258777,0.5000048
5170,13,2431,0.8927088,0.5000048
9756,2,8015,0.8927088,0.5000048
5634,0,14025,0.70929325,0.5000048
5469,0,11631,0.27535564,0.5000048
3671,28,5755,0.8927088,0.5000048
1596,0,1147,0.41592705,0.5000048
5824,20,940,0.70929325,0.5000048
14505,3,10626,0.8927088,0.5000048
2115,0,7770,0.49622798,0.5000048
5201,0,10923,0.7535386,0.5000048
10274,21,4885,0.70929325,0.50000477
6524,0,281,0.70929325,0.50000477
12315,2,9837,0.8927088,0.50000477
3462,0,10462,0.62925917,0.50000477
1034,0,4028,0.112910494,0.50000477
718,9,3244,0.70929325,0.50000477
5786,6,1519,0.23411037,0.50000477
2657,0,1202,0.70929325,0.50000477
1478,0,5571,1.0,0.50000477
749,0,13104,0.644563,0.50000477
970,0,8250,0.70929325,0.50000477
2609,0,5415,0.70929325,0.50000477
8990,2,11236,0.8927088,0.50000477
10245,0,1645,0.8927088,0.50000477
11479,8,120,0.9843766,0.50000477
693,0,9258,0.36671847,0.50000477
5960,18,10700,0.70929325,0.5000047
465,0,6625,0.97860646,0.5000047
3024,0,1959,0.58534735,0.5000047
1225,0,11395,0.70929325,0.5000047
4176,3,1617,0.70929325,0.5000047
6568,0,4976,0.73136765,0.5000047
6365,0,3221,0.70929325,0.5000047
10743,0,3301,0.30863583,0.5000047
2096,3,5669,0.70929325,0.5000047
12530,20,2045,0.70929325,0.50000465
3931,11,3572,0.70929325,0.50000465
2705,0,2732,0.70929325,0.50000465
11351,2,1547,0.5258777,0.50000465
83,0,1637,0.70929325,0.50000465
5442,0,691,0.70929325,0.5000046
7336,2,869,0.8927088,0.5000046
4798,0,5579,0.70929325,0.5000046
740,0,12120,0.70929325,0.5000046
2165,0,9181,0.70929325,0.5000046
1398,2,3721,0.8927088,0.5000046
7388,0,4058,0.41431844,0.5000046
5524,0,1656,0.70929325,0.5000046
7271,0,1051,0.70929325,0.5000046
3120,0,10176,0.70929325,0.5000046
10955,5,1481,0.34246215,0.50000453
10805,11,9669,0.70929325,0.50000453
1660,11,452,0.38173598,0.50000453
8193,14,4452,0.70929325,0.50000453
2494,0,140,0.35987043,0.50000453
9474,0,2537,0.70929325,0.50000453
255,0,3974,0.70929325,0.50000453
2301,0,4303,0.23090291,0.50000453
9357,0,1444,0.6502466,0.50000453
1041,2,14484,0.8927088,0.50000453
1039,3,10094,0.8927088,0.50000453
1115,0,12344,0.31575587,0.50000453
71,0,10978,1.0,0.50000453
11892,0,5370,0.22928448,0.50000453
441,0,14687,0.24196295,0.5000045
4807,0,2110,0.70929325,0.5000045
2855,0,6985,0.70929325,0.5000045
5123,2,1728,0.5258777,0.5000045
615,0,4368,0.56193846,0.5000045
3355,6,2812,0.2794163,0.5000045
6646,0,708,0.70929325,0.5000045
2203,3,2147,0.8927088,0.5000045
9138,0,5105,0.70929325,0.5000045
2277,0,5403,0.30500263,0.5000045
4239,0,6799,0.70929325,0.5000045
748,0,2825,0.336034,0.5000044
2122,3,2122,0.5258777,0.5000044
703,0,3270,0.9325523,0.5000044
48,0,3162,1.0,0.5000044
3255,0,10114,0.70929325,0.5000044
4372,1,1865,0.70929325,0.5000044
1042,0,3162,0.63316894,0.5000044
8517,0,1634,0.25406164,0.5000044
2550,4,2079,1.0,0.5000044
6042,0,14566,0.7425686,0.5000044
899,2,4847,0.70929325,0.5000044
7133,0,2915,0.70929325,0.5000044
4988,0,10115,0.83366215,0.5000044
1409,0,11408,0.36575097,0.5000044
710,0,4836,0.18330292,0.50000435
3504,0,6196,0.4292191,0.50000435
4529,0,7998,0.25108844,0.50000435
6068,4,8123,0.70929325,0.50000435
964,0,1355,0.31692415,0.50000435
7920,0,3240,0.70929325,0.50000435
800,0,10444,0.35688043,0.50000435
534,2,3343,0.5258777,0.50000435
2000,2,3577,0.8927088,0.50000435
929,3,785,0.70929325,0.50000435
1781,0,480,0.70929325,0.50000435
767,3,767,0.5258777,0.5000043
303,0,2939,0.7606071,0.5000043
652,0,4314,0.36768243,0.5000043
789,0,3161,0.60685265,0.5000043
6455,0,1831,0.2495892,0.5000043
12036,0,52,0.70929325,0.50000423
8706,3,8706,0.5258777,0.50000423
2918,2,1454,0.5258777,0.50000423
4047,0,2435,0.70929325,0.50000423
994,3,2732,0.70929325,0.50000423
12872,0,1480,0.70929325,0.50000423
86,0,1069,0.8927088,0.50000423
8025,0,8774,0.70929325,0.50000423
6305,0,2104,0.5258777,0.50000423
5772,3,10379,0.8927088,0.50000423
3167,0,6762,0.70929325,0.5000042
44,5,9747,0.34246215,0.5000042
397,0,1395,0.70929325,0.5000042
5947,0,3298,0.70929325,0.5000042
2491,0,701,0.89833766,0.5000042
4618,0,3682,0.70929325,0.5000042
6413,0,848,0.70929325,0.5000042
7792,1,3293,0.70929325,0.5000042
7569,13,6984,0.8927088,0.5000041
955,0,562,0.23251149,0.5000041
11745,1,4335,0.70929325,0.5000041
1931,0,8740,0.70929325,0.5000041
691,0,5075,0.107821636,0.50000405
3571,0,6233,0.6479211,0.50000405
1852,2,3855,0.8927088,0.50000405
11624,14,703,0.70929325,0.50000405
681,0,4802,1.0,0.50000405
13103,2,3721,0.8927088,0.50000405
9206,0,700,0.70929325,0.50000405
12779,2,147,0.5258777,0.50000405
87,2,6196,0.70929325,0.50000405
1818,0,6546,0.25406164,0.50000405
1461,2,3162,0.5258777,0.50000405
5571,0,220,0.4587712,0.50000405
954,11,8500,0.8927088,0.50000405
2341,6,1606,0.24503988,0.500004
6223,0,22,0.67786163,0.500004
2597,0,478,0.70929325,0.500004
5904,12,11170,0.5258777,0.500004
12000,1,2638,0.8927088,0.500004
2291,0,1975,0.70929325,0.500004
654,16,14722,1.0,0.500004
3287,0,14149,0.47974157,0.500004
11025,0,12717,0.70929325,0.500004
5694,0,5805,0.70929325,0.500004
10227,2,9305,0.8927088,0.500004
1147,3,1868,0.70929325,0.50000393
6091,9,2479,0.8927088,0.50000393
13176,2,14537,0.8927088,0.50000393
1567,9,10238,0.8927088,0.50000393
4179,0,7115,0.70929325,0.50000393
1107,0,6608,0.70929325,0.50000393
667,0,2253,0.12761499,0.50000393
1253,0,774,0.12522028,0.50000393
1948,0,13759,0.25406164,0.5000039
8472,0,8212,0.70929325,0.5000039
112,0,4833,0.45256096,0.5000039
10712,3,1056,0.8927088,0.5000039
2096,0,8587,0.3647799,0.5000039
12497,20,5310,0.70929325,0.5000039
550,0,5316,0.20729122,0.5000039
12885,22,217,0.8927088,0.5000039
15,0,1361,0.70929325,0.5000039
4333,0,24,0.70929325,0.5000039
2464,0,10989,0.7737873,0.5000039
5740,0,863,0.2807561,0.5000038
13927,0,10957,0.70929325,0.5000038
4998,30,785,0.70929325,0.5000038
124,0,13588,0.30500263,0.5000038
4061,0,5333,0.70929325,0.5000038
661,0,11732,0.36864293,0.5000038
3090,0,4404,0.51397085,0.5000038
12184,0,830,0.70929325,0.5000038
6685,0,477,0.70929325,0.5000038
9437,0,9505,0.70929325,0.5000038
103,11,6738,0.20904945,0.5000038
9293,17,6936,0.5258777,0.50000376
2708,0,3325,0.56054944,0.50000376
2271,0,2839,0.70929325,0.50000376
377,0,1361,0.8099755,0.50000376
497,0,1733,0.41188708,0.5000037
24,0,14895,0.1482446,0.5000037
11067,0,6237,0.70929325,0.5000037
3713,3,8414,0.8927088,0.5000037
785,0,4976,0.70929325,0.5000037
2437,0,2942,0.70929325,0.50000364
2722,0,580,0.18330292,0.50000364
2508,0,7585,0.19832043,0.50000364
9651,2,3994,0.5258777,0.50000364
8457,0,452,0.70929325,0.50000364
9670,0,444,0.70929325,0.50000364
1000,9,4215,0.8927088,0.50000364
3896,4,5201,0.70929325,0.50000364
6928,3,9202,0.70929325,0.5000036
359,3,5942,0.70929325,0.5000036
7976,2,14619,0.5258777,0.5000036
36,3,10646,0.8927088,0.5000036
12778,0,11368,0.70929325,0.5000036
1160,0,4187,1.0,0.5000035
8200,0,1352,0.70929325,0.5000035
6274,11,3281,0.70929325,0.5000035
4661,3,3252,0.70929325,0.5000035
5557,3,4637,0.8927088,0.5000035
687,4,5867,0.70929325,0.5000035
11295,3,232,0.8927088,0.5000035
6871,3,11535,0.8927088,0.5000035
2005,0,1519,0.28865558,0.5000035
4938,11,2578,0.70929325,0.5000035
1519,0,3053,0.70929325,0.5000035
9297,0,6587,0.70929325,0.50000346
69,0,4641,0.36671847,0.50000346
11930,0,1195,0.70929325,0.50000346
13197,0,274,0.70929325,0.50000346
5168,0,12646,0.107821636,0.50000346
2096,0,6117,0.20194532,0.50000346
961,0,594,0.35788086,0.50000346
9668,2,10373,0.8927088,0.50000346
2343,0,4428,0.3074303,0.5000034
890,0,5255,0.36864293,0.5000034
3136,20,6620,0.70929325,0.5000034
5254,0,148,0.16942492,0.5000034
2039,0,14836,0.16942492,0.5000034
2188,6,3440,0.84180474,0.50000334
246,0,3003,0.107821636,0.50000334
853,0,1149,0.22928448,0.50000334
7449,2,203,0.8927088,0.50000334
9569,0,14092,0.70929325,0.50000334
1238,0,5166,0.15261847,0.50000334
957,13,263,0.70929325,0.50000334
3131,4,12606,0.5258777,0.5000033
1116,0,416,0.70929325,0.5000033
71,0,4539,0.64991564,0.5000033
5701,30,785,0.70929325,0.5000033
3591,3,3591,0.5258777,0.5000033
6224,3,420,0.70929325,0.5000033
737,0,848,0.70929325,0.5000033
9147,2,5284,0.5258777,0.5000032
2625,4,2892,0.70929325,0.5000032
8572,0,7140,0.70929325,0.5000032
11619,0,5457,0.70929325,0.5000032
1967,2,13136,0.70929325,0.5000032
4719,2,5075,0.8927088,0.5000032
540,29,246,0.70929325,0.5000032
206,0,7202,0.2599097,0.5000032
3677,4,356,0.8927088,0.5000032
8390,20,901,0.70929325,0.5000032
6277,11,5269,0.70929325,0.5000032
3087,5,496,0.34246215,0.5000032
8803,0,21,0.70929325,0.5000032
3629,0,1914,0.46815085,0.5000032
1652,0,10052,0.6665998,0.5000032
9506,2,9567,0.8927088,0.50000316
78,0,2683,0.25108844,0.50000316
12359,0,5555,0.70929325,0.50000316
11292,0,1130,0.70929325,0.50000316
6450,0,8740,0.8927088,0.50000316
9012,0,13812,0.70929325,0.50000316
5710,4,4495,0.8927088,0.50000316
890,0,4105,0.51672435,0.50000316
12838,0,3469,0.70929325,0.50000316
1007,6,1120,0.29883423,0.5000031
69,24,682,0.8927088,0.5000031
969,0,1096,0.70929325,0.5000031
12028,0,6818,0.70929325,0.5000031
517,0,5082,0.31692415,0.5000031
1384,2,7887,0.8927088,0.5000031
2920,0,8079,0.19832043,0.5000031
801,0,3382,0.41592705,0.5000031
2946,4,6120,0.70929325,0.5000031
6027,0,2412,0.70929325,0.5000031
778,0,119,0.47271886,0.5000031
1205,0,7586,0.70929325,0.50000304
7062,0,455,0.70929325,0.50000304
2713,0,4203,0.70929325,0.50000304
255,0,3273,0.28865558,0.50000304
1648,0,1841,0.24503988,0.50000304
13148,13,3647,0.8927088,0.50000304
13007,0,2364,0.70929325,0.50000304
991,3,3363,0.8927088,0.50000304
1338,4,12537,0.70929325,0.50000304
2454,0,1230,0.34873787,0.50000304
13950,14,2190,0.70929325,0.500003
6294,0,4673,0.70929325,0.500003
1986,0,3933,0.70929325,0.500003
2607,0,10116,0.70929325,0.500003
4653,0,4901,0.70929325,0.500003
396,0,308,0.9674735,0.500003
297,11,5183,0.112910494,0.500003
1997,3,1421,0.8927088,0.500003
1206,0,8668,0.16115509,0.500003
2994,0,5476,0.70929325,0.5000029
8933,0,9106,0.107821636,0.5000029
700,3,9966,0.70929325,0.5000029
966,0,6340,0.1632469,0.5000029
11539,0,14025,0.70929325,0.5000029
7919,0,569,0.70929325,0.5000029
1788,0,5609,0.14603025,0.5000029
7416,19,13432,0.70929325,0.50000286
11596,0,6134,0.70929325,0.50000286
8349,0,11078,0.70929325,0.50000286
6842,0,3162,0.70929325,0.50000286
3985,3,1992,0.70929325,0.50000286
638,0,12948,0.29632604,0.50000286
6155,4,1733,0.70929325,0.50000286
13888,0,7495,0.70929325,0.50000286
5701,0,2902,0.1482446,0.5000028
580,0,14488,0.1964892,0.5000028
1193,0,284,0.70929325,0.5000028
10543,3,4363,0.8927088,0.5000028
1480,0,6836,0.618293,0.5000028
2176,15,1993,0.8927088,0.5000028
359,2,1146,0.8927088,0.5000028
8092,0,13136,0.26984268,0.5000028
7262,4,1072,0.70929325,0.50000274
1051,0,1355,1.0,0.50000274
3048,0,8575,0.30131888,0.50000274
420,0,9705,0.30007946,0.50000274
644,0,11710,0.7001399,0.50000274
9076,0,2240,0.70929325,0.50000274
1190,0,4058,0.36671847,0.50000274
5294,0,4498,0.70929325,0.50000274
1867,0,987,0.70929325,0.50000274
6551,0,5422,0.70929325,0.5000027
2637,0,7569,0.70929325,0.5000027
1519,0,5571,0.82983077,0.5000027
4397,0,6941,0.77687985,0.5000027
429,0,1228,0.70929325,0.5000027
7397,0,5516,0.719417,0.5000027
6089,13,11621,0.8927088,0.5000027
323,0,2864,0.70929325,0.5000027
5469,2,425,0.5258777,0.5000026
9050,3,9050,0.5258777,0.5000026
3627,0,766,0.70929325,0.5000026
753,5,3973,0.34246215,0.5000026
9749,3,6554,0.8927088,0.5000026
440,0,5691,0.32268935,0.5000026
5553,0,748,0.70929325,0.5000026
3220,0,12732,0.25845975,0.5000026
5004,0,5166,0.62674075,0.5000026
5023,0,11492,0.70929325,0.5000026
8803,0,107,0.70929325,0.5000026
702,2,969,0.8927088,0.5000026
1561,11,32,0.19091819,0.5000026
10326,2,269,0.70929325,0.50000256
748,0,2491,0.2975831,0.50000256
4642,0,2958,0.70929325,0.50000256
8425,2,12524,0.8927088,0.50000256
788,0,1310,0.536256,0.50000256
2840,13,78,0.8927088,0.50000256
6506,4,6786,1.0,0.50000256
1141,0,778,0.91502655,0.50000256
262,0,8497,0.20904945,0.50000256
2315,0,5711,0.2495892,0.5000025
1172,0,1708,0.70929325,0.5000025
3039,14,2914,0.70929325,0.5000025
825,0,1596,0.14154519,0.5000025
7059,0,8974,0.70929325,0.5000025
2441,0,62,0.70929325,0.5000025
11265,9,8685,0.8927088,0.5000025
3631,2,5497,0.8927088,0.5000025
2611,0,4617,0.70929325,0.50000244
1913,0,2725,0.70929325,0.50000244
874,0,2375,0.3074303,0.50000244
3747,12,11170,0.5258777,0.5000024
1861,2,14350,0.8927088,0.5000024
2039,0,3162,0.39938337,0.5000024
10200,3,5492,0.70929325,0.5000024
6372,0,1509,0.70929325,0.5000024
217,0,6777,0.62419814,0.5000024
3679,0,6196,0.70929325,0.5000024
676,0,654,0.12036487,0.5000024
8434,0,991,0.32039833,0.5000024
9418,0,4176,0.70929325,0.5000024
6510,0,8124,0.29632604,0.5000024
1993,0,419,0.24503988,0.5000024
6054,12,8319,0.5258777,0.5000023
2294,0,1671,0.22436893,0.5000023
1197,0,1097,0.70929325,0.5000023
1197,0,1097,0.23884983,0.5000023
12310,20,1190,0.70929325,0.5000023
13619,0,801,0.70929325,0.5000023
848,2,2401,0.8927088,0.5000023
7614,0,1469,0.8927088,0.5000023
7381,0,5763,0.8927088,0.50000226
1132,0,965,0.70929325,0.50000226
4111,0,4710,0.8927088,0.50000226
42,0,2206,1.0,0.50000226
780,0,13872,0.16942492,0.50000226
2531,0,3839,0.70929325,0.50000226
11359,2,2739,0.5258777,0.50000226
1455,0,12642,0.41188708,0.50000226
572,0,4299,0.70929325,0.50000226
198,3,198,0.5258777,0.50000226
8210,0,262,0.46616873,0.5000022
2339,0,14673,0.39158735,0.5000022
3183,2,667,0.8927088,0.5000022
11582,4,4612,0.5258777,0.5000022
128,0,9161,0.70929325,0.5000022
4540,0,3723,0.70929325,0.5000022
10006,9,6319,0.8927088,0.50000215
6179,0,7162,0.70929325,0.50000215
16,0,5275,0.5732388,0.50000215
26,0,2537,0.3037804,0.50000215
8804,0,10618,0.70929325,0.50000215
285,1,10013,0.70929325,0.50000215
3619,0,879,0.70929325,0.50000215
1975,0,285,0.70929325,0.50000215
1624,0,107,0.70929325,0.50000215
1332,0,7705,0.70929325,0.50000215
3782,3,3782,0.5258777,0.5000021
1478,0,639,0.7150516,0.5000021
4250,0,594,0.4440472,0.5000021
2756,0,6451,0.2555358,0.5000021
13730,4,8349,0.70929325,0.5000021
3912,0,13021,0.70929325,0.5000021
390,0,12387,0.20013909,0.5000021
3689,0,4970,0.70929325,0.5000021
1528,0,1137,0.6310435,0.5000021
1160,0,3492,0.105240025,0.5000021
11038,0,5551,0.70929325,0.5000021
1138,4,6006,0.70929325,0.5000021
2564,2,14486,0.8927088,0.5000021
461,0,2491,0.70929325,0.500002
3446,0,703,0.2525792,0.500002
4342,0,1514,0.5572797,0.500002
200,0,9705,0.70929325,0.500002
2098,0,5957,0.18903482,0.500002
12200,0,2706,0.70929325,0.500002
4267,9,179,0.8927088,0.500002
1658,0,5281,0.70929325,0.500002
987,0,163,0.6091806,0.500002
4284,2,330,0.8927088,0.500002
5493,0,9064,0.70929325,0.500002
179,9,4267,0.8927088,0.500002
1721,0,10926,0.70929325,0.500002
3649,3,3649,0.5258777,0.500002
8373,3,8373,0.5258777,0.500002
7551,15,14612,0.8927088,0.500002
13496,3,13496,0.5258777,0.50000197
5938,3,572,0.8927088,0.50000197
5611,0,743,0.49444607,0.50000197
148,0,5346,0.24503988,0.50000197
2984,0,14695,0.26984268,0.50000197
4321,3,1579,0.8927088,0.50000197
10588,0,991,0.70929325,0.50000197
9677,5,7761,0.34246215,0.50000197
1161,0,1115,0.70929325,0.50000197
1601,1,7962,0.70929325,0.50000197
1862,0,3714,0.12998821,0.5000019
3627,0,4145,0.31340376,0.5000019
350,2,11815,0.8927088,0.5000019
1029,0,269,0.70929325,0.5000019
1596,0,11825,0.70929325,0.5000019
1841,0,4860,0.1774441,0.5000019
508,6,1568,0.464839,0.5000019
343,0,1347,0.70929325,0.5000019
4852,11,3008,0.70929325,0.5000019
12991,0,6607,0.70929325,0.5000019
2000,0,2179,0.17941149,0.5000019
332,0,3837,0.53163606,0.5000019
6037,0,7160,0.70929325,0.5000019
1841,0,843,0.70929325,0.5000019
7493,20,9578,0.8927088,0.5000019
3003,3,792,0.70929325,0.50000185
2419,0,8734,0.24196295,0.50000185
1796,0,5938,0.33819413,0.50000185
4887,3,2868,0.70929325,0.50000185
10983,3,4065,0.8927088,0.50000185
7195,3,2386,0.70929325,0.50000185
5873,0,10134,0.70929325,0.5000018
4730,0,4314,0.70929325,0.5000018
593,6,6451,0.107821636,0.5000018
12172,3,3824,0.70929325,0.5000018
1365,0,4780,0.70929325,0.5000018
5202,0,5295,0.28604853,0.5000018
